t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,2.000000e+00,5.600000e+07,3.158547e+01,-3.158547e+01,3.396084e-01,6.000000e-01
1.011236e+00,1.000000e+00,5.600000e+07,3.181190e+01,-3.181190e+01,3.326621e-01,6.423234e-01
2.022472e+00,2.000000e+00,5.600000e+07,3.214558e+01,-3.214558e+01,3.261160e-01,6.844360e-01
3.033708e+00,4.000000e+00,5.600000e+07,3.269376e+01,-3.269376e+01,3.199559e-01,7.261278e-01
4.044944e+00,6.000000e+00,5.600000e+07,3.359946e+01,-3.359946e+01,3.141652e-01,7.671914e-01
5.056180e+00,2.000000e+00,5.600000e+07,3.522014e+01,-3.522014e+01,3.087237e-01,8.074219e-01
6.067416e+00,6.000000e+00,5.600000e+07,3.821120e+01,-3.821120e+01,3.036074e-01,8.466191e-01
7.078652e+00,8.000000e+00,5.600000e+07,4.382365e+01,-4.382365e+01,2.987874e-01,8.845876e-01
8.089888e+00,1.900000e+01,5.600000e+07,5.414212e+01,-5.414212e+01,2.942284e-01,9.211384e-01
9.101124e+00,3.800000e+01,5.600000e+07,7.210754e+01,-7.210754e+01,2.898878e-01,9.560893e-01
1.011236e+01,5.200000e+01,5.600000e+07,1.015862e+02,-1.015862e+02,2.857136e-01,9.892661e-01
1.112360e+01,5.800000e+01,5.600000e+07,1.459725e+02,-1.459725e+02,2.816421e-01,1.020504e+00
1.213483e+01,8.800000e+01,5.600000e+07,2.050799e+02,-2.050799e+02,2.775959e-01,1.049646e+00
1.314607e+01,1.800000e+02,5.600000e+07,2.797739e+02,-2.797739e+02,2.734814e-01,1.076549e+00
1.415730e+01,2.590000e+02,5.600000e+07,3.814090e+02,-3.814090e+02,2.691866e-01,1.101077e+00
1.516854e+01,3.620000e+02,5.600000e+07,5.205411e+02,-5.205411e+02,2.645804e-01,1.123109e+00
1.617978e+01,5.300000e+02,5.600000e+07,6.904671e+02,-6.904671e+02,2.595134e-01,1.142535e+00
1.719101e+01,8.540000e+02,5.600000e+07,9.287842e+02,-9.287842e+02,2.538224e-01,1.159258e+00
1.820225e+01,1.141000e+03,5.600000e+07,1.288423e+03,-1.288423e+03,2.473409e-01,1.173195e+00
1.921348e+01,1.666000e+03,5.600000e+07,1.717527e+03,-1.717527e+03,2.399162e-01,1.184276e+00
2.022472e+01,2.475000e+03,5.600000e+07,2.326688e+03,-2.326688e+03,2.314349e-01,1.192446e+00
2.123596e+01,3.542000e+03,5.600000e+07,3.257093e+03,-3.257093e+03,2.218549e-01,1.197665e+00
2.224719e+01,4.957000e+03,5.600000e+07,4.068061e+03,-4.068061e+03,2.112375e-01,1.199907e+00
2.325843e+01,6.869000e+03,5.600000e+07,4.773098e+03,-4.773098e+03,1.997698e-01,1.199159e+00
2.426966e+01,9.289000e+03,5.600000e+07,5.822488e+03,-5.822488e+03,1.877660e-01,1.195427e+00
2.528090e+01,1.282700e+04,5.600000e+07,6.781243e+03,-6.781243e+03,1.756363e-01,1.188728e+00
2.629213e+01,1.721900e+04,5.600000e+07,8.017621e+03,-8.017621e+03,1.638293e-01,1.179096e+00
2.730337e+01,2.237000e+04,5.600000e+07,9.811137e+03,-9.811137e+03,1.527608e-01,1.166579e+00
2.831461e+01,2.885300e+04,5.600000e+07,1.083463e+04,-1.083463e+04,1.427534e-01,1.151240e+00
2.932584e+01,3.686700e+04,5.600000e+07,1.123795e+04,-1.123795e+04,1.340019e-01,1.133154e+00
3.033708e+01,4.597800e+04,5.600000e+07,1.181672e+04,-1.181672e+04,1.265728e-01,1.112412e+00
3.134831e+01,5.607000e+04,5.600000e+07,1.306325e+04,-1.306325e+04,1.204273e-01,1.089118e+00
3.235955e+01,6.760600e+04,5.600000e+07,1.398989e+04,-1.398989e+04,1.154561e-01,1.063386e+00
3.337078e+01,8.001200e+04,5.600000e+07,1.420667e+04,-1.420667e+04,1.115120e-01,1.035346e+00
3.438202e+01,9.131700e+04,5.600000e+07,1.423760e+04,-1.423760e+04,1.084365e-01,1.005137e+00
