t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,1.000000e+00,5.600343e+07,1.908263e+04,-2.251463e+04,5.086629e-01,6.000000e-01
1.000000e+00,3.000000e+00,5.599336e+07,1.908931e+04,-1.244531e+04,5.107544e-01,6.418539e-01
2.000000e+00,3.000000e+00,5.598330e+07,1.910265e+04,-2.398652e+03,5.128536e-01,6.835039e-01
3.000000e+00,5.000000e+00,5.597321e+07,1.911600e+04,7.676000e+03,5.149607e-01,7.247471e-01
4.000000e+00,8.000000e+00,5.596309e+07,1.912935e+04,1.778265e+04,5.170755e-01,7.653825e-01
5.000000e+00,6.000000e+00,5.595292e+07,1.914937e+04,2.792663e+04,5.191983e-01,8.052121e-01
6.000000e+00,1.200000e+01,5.594270e+07,1.916939e+04,3.812661e+04,5.213289e-01,8.440420e-01
7.000000e+00,1.700000e+01,5.593242e+07,1.920275e+04,4.837725e+04,5.234672e-01,8.816830e-01
8.000000e+00,2.700000e+01,5.592208e+07,1.923612e+04,5.868788e+04,5.256135e-01,9.179516e-01
9.000000e+00,3.000000e+01,5.591167e+07,1.927616e+04,6.905184e+04,5.277676e-01,9.526712e-01
1.000000e+01,5.200000e+01,5.590119e+07,1.932288e+04,7.948512e+04,5.299296e-01,9.856727e-01
1.100000e+01,6.600000e+01,5.589067e+07,1.938961e+04,8.993839e+04,5.320995e-01,1.016795e+00
1.200000e+01,1.300000e+02,5.588008e+07,1.946969e+04,1.004543e+05,5.342774e-01,1.045887e+00
1.300000e+01,1.730000e+02,5.586944e+07,1.956979e+04,1.109862e+05,5.364631e-01,1.072807e+00
1.400000e+01,2.930000e+02,5.585876e+07,1.969659e+04,1.215434e+05,5.386567e-01,1.097423e+00
1.500000e+01,3.980000e+02,5.584802e+07,1.986342e+04,1.321166e+05,5.408583e-01,1.119615e+00
1.600000e+01,5.640000e+02,5.583722e+07,2.008364e+04,1.426924e+05,5.430679e-01,1.139277e+00
1.700000e+01,8.690000e+02,5.582634e+07,2.037727e+04,1.532867e+05,5.452854e-01,1.156310e+00
1.800000e+01,1.296000e+03,5.581527e+07,2.078434e+04,1.639477e+05,5.475109e-01,1.170634e+00
1.900000e+01,2.036000e+03,5.580394e+07,2.134488e+04,1.747191e+05,5.497444e-01,1.182177e+00
2.000000e+01,2.942000e+03,5.579217e+07,2.215901e+04,1.856690e+05,5.519858e-01,1.190885e+00
2.100000e+01,4.479000e+03,5.577970e+07,2.334680e+04,1.969532e+05,5.542353e-01,1.196713e+00
2.200000e+01,6.531000e+03,5.576613e+07,2.514179e+04,2.087262e+05,5.564927e-01,1.199635e+00
2.300000e+01,9.845000e+03,5.575089e+07,2.791758e+04,2.211904e+05,5.587582e-01,1.199635e+00
2.400000e+01,1.464900e+04,5.573310e+07,3.232118e+04,2.345828e+05,5.610316e-01,1.196713e+00
2.500000e+01,2.214700e+04,5.571149e+07,3.939292e+04,2.491191e+05,5.633132e-01,1.190885e+00
2.600000e+01,3.228000e+04,5.568421e+07,5.073918e+04,2.650528e+05,5.656028e-01,1.182177e+00
2.700000e+01,4.891800e+04,5.564851e+07,6.854438e+04,2.829436e+05,5.679004e-01,1.170634e+00
2.800000e+01,7.225300e+04,5.560040e+07,9.558145e+04,3.040226e+05,5.702060e-01,1.156310e+00
2.900000e+01,1.083470e+05,5.553392e+07,1.356531e+05,3.304309e+05,5.725198e-01,1.139277e+00
3.000000e+01,1.613570e+05,5.544024e+07,1.947722e+05,3.649838e+05,5.748416e-01,1.119615e+00
3.100000e+01,2.394090e+05,5.530632e+07,2.821118e+05,4.115642e+05,5.771714e-01,1.097422e+00
3.200000e+01,3.548070e+05,5.511301e+07,4.100333e+05,4.769547e+05,5.795095e-01,1.072807e+00
3.300000e+01,5.267760e+05,5.483239e+07,5.954416e+05,5.721664e+05,5.818555e-01,1.045887e+00
3.400000e+01,7.747400e+05,5.442471e+07,8.639618e+05,7.113262e+05,5.842097e-01,1.016795e+00
