t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,4.000000e+00,5.600456e+07,2.279962e+04,-2.735962e+04,6.039859e-01,3.360000e+07
1.000000e+00,0.000000e+00,5.599067e+07,2.279295e+04,-1.346495e+04,6.039859e-01,3.594382e+07
2.000000e+00,1.000000e+00,5.597709e+07,2.279295e+04,1.190547e+02,6.039859e-01,3.827622e+07
3.000000e+00,9.000000e+00,5.596378e+07,2.279295e+04,1.343105e+04,6.039859e-01,4.058584e+07
4.000000e+00,5.000000e+00,5.595072e+07,2.278627e+04,2.649373e+04,6.039859e-01,4.286142e+07
5.000000e+00,1.000000e+01,5.593788e+07,2.279295e+04,3.932705e+04,6.039859e-01,4.509188e+07
6.000000e+00,1.300000e+01,5.592523e+07,2.279295e+04,5.197905e+04,6.039859e-01,4.726635e+07
7.000000e+00,1.400000e+01,5.591274e+07,2.279962e+04,6.446038e+04,6.039859e-01,4.937425e+07
8.000000e+00,2.700000e+01,5.590035e+07,2.280629e+04,7.684571e+04,6.039859e-01,5.140529e+07
9.000000e+00,4.400000e+01,5.588802e+07,2.281296e+04,8.916303e+04,6.039859e-01,5.334958e+07
1.000000e+01,5.000000e+01,5.587575e+07,2.282631e+04,1.014257e+05,6.039859e-01,5.519767e+07
1.100000e+01,7.400000e+01,5.586345e+07,2.284633e+04,1.137057e+05,6.039859e-01,5.694052e+07
1.200000e+01,1.230000e+02,5.585112e+07,2.287302e+04,1.260070e+05,6.039859e-01,5.856967e+07
1.300000e+01,1.700000e+02,5.583872e+07,2.290639e+04,1.383776e+05,6.039859e-01,6.007717e+07
1.400000e+01,2.740000e+02,5.582620e+07,2.295310e+04,1.508509e+05,6.039859e-01,6.145566e+07
1.500000e+01,3.970000e+02,5.581356e+07,2.301315e+04,1.634228e+05,6.039859e-01,6.269846e+07
1.600000e+01,5.640000e+02,5.580080e+07,2.310658e+04,1.760974e+05,6.039859e-01,6.379948e+07
1.700000e+01,9.180001e+02,5.578786e+07,2.322669e+04,1.889133e+05,6.039859e-01,6.475338e+07
1.800000e+01,1.372000e+03,5.577480e+07,2.340019e+04,2.017998e+05,6.039859e-01,6.555550e+07
1.900000e+01,1.992000e+03,5.576157e+07,2.365376e+04,2.147782e+05,6.039859e-01,6.620194e+07
2.000000e+01,2.996000e+03,5.574816e+07,2.402077e+04,2.278232e+05,6.039859e-01,6.668954e+07
2.100000e+01,4.435000e+03,5.573456e+07,2.458128e+04,2.408627e+05,6.039859e-01,6.701594e+07
2.200000e+01,6.522000e+03,5.572062e+07,2.544206e+04,2.539339e+05,6.039859e-01,6.717954e+07
2.300000e+01,9.887000e+03,5.570616e+07,2.680995e+04,2.670341e+05,6.039859e-01,6.717954e+07
2.400000e+01,1.458400e+04,5.569065e+07,2.904520e+04,2.803068e+05,6.039859e-01,6.701594e+07
2.500000e+01,2.166400e+04,5.567335e+07,3.280155e+04,2.938504e+05,6.039859e-01,6.668954e+07
2.600000e+01,3.254600e+04,5.565286e+07,3.925283e+04,3.078832e+05,6.039859e-01,6.620194e+07
2.700000e+01,4.831600e+04,5.562693e+07,5.047907e+04,3.225929e+05,6.039859e-01,6.555550e+07
2.800000e+01,7.239300e+04,5.559194e+07,6.985121e+04,3.382088e+05,6.039859e-01,6.475338e+07
2.900000e+01,1.082910e+05,5.554221e+07,1.022521e+05,3.555359e+05,6.039859e-01,6.379948e+07
3.000000e+01,1.608900e+05,5.546903e+07,1.539373e+05,3.770347e+05,6.039859e-01,6.269846e+07
3.100000e+01,2.386020e+05,5.535926e+07,2.327586e+05,4.079854e+05,6.039859e-01,6.145566e+07
3.200000e+01,3.543670e+05,5.519340e+07,3.499338e+05,4.566662e+05,6.039859e-01,6.007717e+07
3.300000e+01,5.262820e+05,5.494324e+07,5.229565e+05,5.338075e+05,6.039859e-01,5.856966e+07
3.400000e+01,7.761790e+05,5.456859e+07,7.779470e+05,6.534650e+05,6.039859e-01,5.694052e+07
3.500000e+01,1.142270e+06,5.401405e+07,1.150078e+06,8.358698e+05,6.039859e-01,5.519766e+07
3.600000e+01,1.664339e+06,5.320578e+07,1.684028e+06,1.110188e+06,6.039859e-01,5.334958e+07
3.700000e+01,2.404086e+06,5.205025e+07,2.434584e+06,1.515168e+06,6.039859e-01,5.140528e+07
3.800000e+01,3.416486e+06,5.043753e+07,3.463592e+06,2.098876e+06,6.039859e-01,4.937425e+07
3.900000e+01,4.763691e+06,4.825352e+07,4.832015e+06,2.914461e+06,6.039859e-01,4.726635e+07
4.000000e+01,6.472862e+06,4.540615e+07,6.560876e+06,4.032976e+06,6.039859e-01,4.509188e+07
4.100000e+01,8.501199e+06,4.186685e+07,8.604591e+06,5.528561e+06,6.039859e-01,4.286142e+07
4.200000e+01,1.070359e+07,3.771688e+07,1.083658e+07,7.446546e+06,6.039859e-01,4.058583e+07
4.300000e+01,1.287493e+07,3.316954e+07,1.299982e+07,9.830639e+06,6.039859e-01,3.827622e+07
4.400000e+01,1.473386e+07,2.853580e+07,1.484375e+07,1.262044e+07,6.039859e-01,3.594381e+07
4.500000e+01,1.605926e+07,2.413516e+07,1.613720e+07,1.572764e+07,6.039859e-01,3.360000e+07
4.600000e+01,1.673437e+07,2.020415e+07,1.676096e+07,1.903488e+07,6.039859e-01,3.125617e+07
4.700000e+01,1.676839e+07,1.685735e+07,1.675609e+07,2.238657e+07,6.039859e-01,2.892378e+07
4.800000e+01,1.624287e+07,1.410490e+07,1.621757e+07,2.567753e+07,6.039859e-01,2.661416e+07
4.900000e+01,1.532885e+07,1.189375e+07,1.526626e+07,2.883999e+07,6.039859e-01,2.433858e+07
5.000000e+01,1.414764e+07,1.014350e+07,1.406438e+07,3.179212e+07,6.039859e-01,2.210811e+07
5.100000e+01,1.284621e+07,8.769300e+06,1.275620e+07,3.447450e+07,6.039859e-01,1.993364e+07
5.200000e+01,1.151725e+07,7.693418e+06,1.141909e+07,3.688749e+07,6.039859e-01,1.782574e+07
5.300000e+01,1.020671e+07,6.850064e+06,1.010612e+07,3.904382e+07,6.039859e-01,1.579471e+07
5.400000e+01,8.974656e+06,6.186114e+06,8.872977e+06,4.094091e+07,6.039859e-01,1.385040e+07
5.500000e+01,7.835424e+06,5.660084e+06,7.749181e+06,4.259074e+07,6.039859e-01,1.200234e+07
5.600000e+01,6.810329e+06,5.240136e+06,6.733478e+06,4.402638e+07,6.039859e-01,1.025947e+07
5.700000e+01,5.892873e+06,4.902138e+06,5.820828e+06,4.527704e+07,6.039859e-01,8.630333e+06
5.800000e+01,5.084348e+06,4.627848e+06,5.013642e+06,4.635851e+07,6.039859e-01,7.122840e+06
5.900000e+01,4.367953e+06,4.403498e+06,4.311798e+06,4.728470e+07,6.039859e-01,5.744336e+06
6.000000e+01,3.746444e+06,4.218629e+06,3.704360e+06,4.807701e+07,6.039859e-01,4.501545e+06
6.100000e+01,3.211343e+06,4.065277e+06,3.175397e+06,4.875933e+07,6.039859e-01,3.400518e+06
6.200000e+01,2.746052e+06,3.937296e+06,2.713863e+06,4.934884e+07,6.039859e-01,2.446618e+06
6.300000e+01,2.346539e+06,3.829949e+06,2.315079e+06,4.985497e+07,6.039859e-01,1.644496e+06
6.400000e+01,2.002098e+06,3.739496e+06,1.974761e+06,5.028574e+07,6.039859e-01,9.980636e+05
6.500000e+01,1.706525e+06,3.663011e+06,1.685117e+06,5.065187e+07,6.039859e-01,5.104583e+05
6.600000e+01,1.453393e+06,3.598148e+06,1.436777e+06,5.096508e+07,6.039859e-01,1.840636e+05
6.700000e+01,1.237449e+06,3.543031e+06,1.222691e+06,5.123428e+07,6.039859e-01,2.046776e+04
6.800000e+01,1.051937e+06,3.496126e+06,1.039154e+06,5.146472e+07,6.039859e-01,2.046976e+04
6.900000e+01,8.956140e+05,3.456192e+06,8.837841e+05,5.166002e+07,6.039859e-01,1.840636e+05
7.000000e+01,7.626240e+05,3.422203e+06,7.532596e+05,5.182454e+07,6.039859e-01,5.104623e+05
7.100000e+01,6.476650e+05,3.393314e+06,6.430244e+05,5.196366e+07,6.039859e-01,9.980636e+05
7.200000e+01,5.501120e+05,3.368804e+06,5.486711e+05,5.208252e+07,6.039859e-01,1.644502e+06
7.300000e+01,4.677730e+05,3.348094e+06,4.673608e+05,5.218454e+07,6.039859e-01,2.446626e+06
7.400000e+01,3.972680e+05,3.330673e+06,3.981962e+05,5.227113e+07,6.039859e-01,3.400524e+06
7.500000e+01,3.362740e+05,3.316122e+06,3.415277e+05,5.234235e+07,6.039859e-01,4.501554e+06
7.600000e+01,2.866940e+05,3.304071e+06,2.976191e+05,5.239831e+07,6.039859e-01,5.744339e+06
7.700000e+01,2.430830e+05,3.294222e+06,2.655836e+05,5.244020e+07,6.039859e-01,7.122840e+06
7.800000e+01,2.059740e+05,3.286303e+06,2.433213e+05,5.247038e+07,6.039859e-01,8.630337e+06
7.900000e+01,1.748040e+05,3.280095e+06,2.283441e+05,5.249156e+07,6.039859e-01,1.025948e+07
8.000000e+01,1.487710e+05,3.275392e+06,2.184236e+05,5.250618e+07,6.039859e-01,1.200234e+07
8.100000e+01,1.262070e+05,3.272030e+06,2.118732e+05,5.251610e+07,6.039859e-01,1.385042e+07
8.200000e+01,1.072540e+05,3.269857e+06,2.075303e+05,5.252261e+07,6.039859e-01,1.579471e+07
8.300000e+01,9.045700e+04,3.268749e+06,2.046237e+05,5.252663e+07,6.039859e-01,1.782576e+07
8.400000e+01,7.711400e+04,3.268591e+06,2.026615e+05,5.252875e+07,6.039859e-01,1.993365e+07
8.500000e+01,6.582300e+04,3.269284e+06,2.013179e+05,5.252940e+07,6.039859e-01,2.210812e+07
8.600000e+01,5.523800e+04,3.270752e+06,2.003866e+05,5.252886e+07,6.039859e-01,2.433858e+07
8.700000e+01,4.695500e+04,3.272905e+06,1.997480e+05,5.252735e+07,6.039859e-01,2.661418e+07
8.800000e+01,3.991000e+04,3.275688e+06,1.993024e+05,5.252501e+07,6.039859e-01,2.892380e+07
8.900000e+01,3.406600e+04,3.279044e+06,1.989964e+05,5.252196e+07,6.039859e-01,3.125619e+07
9.000000e+01,2.877600e+04,3.282922e+06,1.987902e+05,5.251829e+07,6.039859e-01,3.360000e+07
