t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,0.000000e+00,5.599999e+07,1.088880e+03,-1.080880e+03,3.406990e-01,6.023970e-01
1.046512e+00,2.000000e+00,5.599960e+07,1.090920e+03,-6.949200e+02,3.457018e-01,6.023970e-01
2.093023e+00,3.000000e+00,5.599919e+07,1.093962e+03,-2.819623e+02,3.507799e-01,6.023970e-01
3.139535e+00,6.000000e+00,5.599878e+07,1.098337e+03,1.216632e+02,3.559285e-01,6.023970e-01
4.186047e+00,8.000000e+00,5.599836e+07,1.104527e+03,5.354733e+02,3.611418e-01,6.023970e-01
5.232558e+00,7.000000e+00,5.599793e+07,1.113192e+03,9.548080e+02,3.664128e-01,6.023970e-01
6.279070e+00,1.400000e+01,5.599749e+07,1.125346e+03,1.382654e+03,3.717328e-01,6.023970e-01
7.325582e+00,2.000000e+01,5.599705e+07,1.142424e+03,1.805576e+03,3.770927e-01,6.023970e-01
8.372093e+00,1.500000e+01,5.599661e+07,1.166652e+03,2.225348e+03,3.824807e-01,6.023970e-01
9.418605e+00,4.700000e+01,5.599614e+07,1.201358e+03,2.662642e+03,3.878835e-01,6.023970e-01
1.046512e+01,5.600000e+01,5.599565e+07,1.251699e+03,3.100301e+03,3.932862e-01,6.023970e-01
1.151163e+01,9.300000e+01,5.599514e+07,1.325615e+03,3.534385e+03,3.986706e-01,6.023970e-01
1.255814e+01,1.240000e+02,5.599457e+07,1.435289e+03,3.992711e+03,4.040172e-01,6.023970e-01
1.360465e+01,1.900000e+02,5.599394e+07,1.599035e+03,4.456965e+03,4.093026e-01,6.023970e-01
1.465116e+01,2.820000e+02,5.599322e+07,1.843076e+03,4.936924e+03,4.145007e-01,6.023970e-01
1.569767e+01,4.570000e+02,5.599234e+07,2.201943e+03,5.458057e+03,4.195820e-01,6.023970e-01
1.674419e+01,5.930000e+02,5.599126e+07,2.716258e+03,6.023742e+03,4.245127e-01,6.023970e-01
1.779070e+01,9.119999e+02,5.598990e+07,3.429681e+03,6.670319e+03,4.292552e-01,6.023970e-01
1.883721e+01,1.363000e+03,5.598815e+07,4.392204e+03,7.455796e+03,4.337666e-01,6.023970e-01
1.988372e+01,2.130000e+03,5.598588e+07,5.674643e+03,8.441357e+03,4.379992e-01,6.023970e-01
2.093023e+01,3.111000e+03,5.598290e+07,7.384387e+03,9.711613e+03,4.418996e-01,6.023970e-01
2.197674e+01,4.688000e+03,5.597898e+07,9.668698e+03,1.134730e+04,4.454081e-01,6.023970e-01
2.302326e+01,7.081000e+03,5.597380e+07,1.270902e+04,1.348698e+04,4.484579e-01,6.023970e-01
2.406977e+01,1.040000e+04,5.596694e+07,1.672812e+04,1.632788e+04,4.509751e-01,6.023970e-01
2.511628e+01,1.573700e+04,5.595786e+07,2.202468e+04,2.011932e+04,4.528784e-01,6.023970e-01
2.616279e+01,2.315600e+04,5.594584e+07,2.901473e+04,2.514127e+04,4.540776e-01,5.391676e-01
2.720930e+01,3.483100e+04,5.592998e+07,3.822995e+04,3.179005e+04,4.544742e-01,5.206620e-01
2.825581e+01,5.010100e+04,5.590914e+07,5.026668e+04,4.058932e+04,4.539622e-01,4.980244e-01
2.930233e+01,7.013300e+04,5.588188e+07,6.578559e+04,5.233441e+04,4.524270e-01,4.635032e-01
3.034884e+01,9.319700e+04,5.584644e+07,8.563166e+04,6.792834e+04,4.497486e-01,4.508438e-01
3.139535e+01,1.205440e+05,5.580072e+07,1.109113e+05,8.837270e+04,4.458038e-01,4.336962e-01
