t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
0.000000e+00,2.000000e+00,5.600001e+07,9.098681e+01,-1.029868e+02,7.670802e-01,5.998192e-01
1.011236e+00,1.000000e+00,5.599994e+07,9.108209e+01,-3.108209e+01,7.551094e-01,5.998024e-01
2.022472e+00,2.000000e+00,5.599986e+07,9.126074e+01,4.473926e+01,7.431874e-01,5.997802e-01
3.033708e+00,4.000000e+00,5.599979e+07,9.154659e+01,1.204534e+02,7.313159e-01,5.997416e-01
4.044944e+00,6.000000e+00,5.599972e+07,9.201107e+01,1.879889e+02,7.194967e-01,5.996692e-01
5.056180e+00,2.000000e+00,5.599964e+07,9.273757e+01,2.632624e+02,7.077301e-01,5.995382e-01
6.067416e+00,6.000000e+00,5.599957e+07,9.390474e+01,3.340953e+02,6.960164e-01,5.993170e-01
7.078652e+00,8.000000e+00,5.599951e+07,9.586982e+01,3.921302e+02,6.843545e-01,5.989670e-01
8.089888e+00,1.900000e+01,5.599945e+07,9.928780e+01,4.487122e+02,6.727416e-01,5.984428e-01
9.101124e+00,3.800000e+01,5.599938e+07,1.055994e+02,5.104006e+02,6.611740e-01,5.976926e-01
1.011236e+01,5.200000e+01,5.599932e+07,1.178643e+02,5.661357e+02,6.496466e-01,5.966578e-01
1.112360e+01,5.800000e+01,5.599924e+07,1.424490e+02,6.135510e+02,6.381525e-01,5.952746e-01
1.213483e+01,8.800000e+01,5.599914e+07,1.902081e+02,6.657919e+02,6.266823e-01,5.934728e-01
1.314607e+01,1.800000e+02,5.599902e+07,2.736279e+02,7.023721e+02,6.152249e-01,5.911784e-01
1.415730e+01,2.590000e+02,5.599886e+07,4.037325e+02,7.322675e+02,6.037665e-01,5.883130e-01
1.516854e+01,3.620000e+02,5.599863e+07,5.962206e+02,7.717794e+02,5.922901e-01,5.847960e-01
1.617978e+01,5.300000e+02,5.599831e+07,8.754564e+02,8.165436e+02,5.807761e-01,5.805454e-01
1.719101e+01,8.540000e+02,5.599784e+07,1.274429e+03,8.855708e+02,5.692007e-01,5.754798e-01
1.820225e+01,1.141000e+03,5.599716e+07,1.834053e+03,1.009947e+03,5.575362e-01,5.695198e-01
1.921348e+01,1.666000e+03,5.599619e+07,2.603102e+03,1.204898e+03,5.457514e-01,5.625910e-01
2.022472e+01,2.475000e+03,5.599482e+07,3.642429e+03,1.533571e+03,5.338095e-01,5.546256e-01
2.123596e+01,3.542000e+03,5.599292e+07,5.029658e+03,2.050342e+03,5.216699e-01,5.455654e-01
2.224719e+01,4.957000e+03,5.599031e+07,6.856939e+03,2.835061e+03,5.092871e-01,5.353642e-01
2.325843e+01,6.869000e+03,5.598677e+07,9.223138e+03,4.004862e+03,4.966112e-01,5.239912e-01
2.426966e+01,9.289000e+03,5.598206e+07,1.225218e+04,5.687817e+03,4.835886e-01,5.114322e-01
2.528090e+01,1.282700e+04,5.597587e+07,1.610327e+04,8.028729e+03,4.701633e-01,4.976930e-01
2.629213e+01,1.721900e+04,5.596785e+07,2.092030e+04,1.123170e+04,4.562782e-01,4.828010e-01
2.730337e+01,2.237000e+04,5.595764e+07,2.679322e+04,1.556678e+04,4.418781e-01,4.668064e-01
2.831461e+01,2.885300e+04,5.594487e+07,3.377807e+04,2.134993e+04,4.269127e-01,4.497830e-01
2.932584e+01,3.686700e+04,5.592922e+07,4.192944e+04,2.885456e+04,4.113413e-01,4.318280e-01
3.033708e+01,4.597800e+04,5.591044e+07,5.122112e+04,3.834288e+04,3.951374e-01,4.130610e-01
3.134831e+01,5.607000e+04,5.588842e+07,6.160233e+04,4.998167e+04,3.782953e-01,3.936220e-01
3.235955e+01,6.760600e+04,5.586316e+07,7.299776e+04,6.383824e+04,3.608354e-01,3.736688e-01
3.337078e+01,8.001200e+04,5.583489e+07,8.489146e+04,8.021654e+04,3.428110e-01,3.533726e-01
3.438202e+01,9.131700e+04,5.580397e+07,9.697587e+04,9.905213e+04,3.243117e-01,3.329142e-01
3.539326e+01,1.033150e+05,5.577098e+07,1.085912e+05,1.204328e+05,3.054668e-01,3.124784e-01
3.640450e+01,1.143620e+05,5.573663e+07,1.195024e+05,1.438656e+05,2.864435e-01,2.922494e-01
3.741573e+01,1.243380e+05,5.570179e+07,1.289083e+05,1.693037e+05,2.674421e-01,2.724050e-01
3.842696e+01,1.318110e+05,5.566727e+07,1.362820e+05,1.964460e+05,2.486866e-01,2.531120e-01
3.943820e+01,1.378900e+05,5.563386e+07,1.412638e+05,2.248722e+05,2.304116e-01,2.345216e-01
4.044944e+01,1.412440e+05,5.560218e+07,1.437741e+05,2.540419e+05,2.128470e-01,2.167666e-01
4.146067e+01,1.411740e+05,5.557273e+07,1.440174e+05,2.832546e+05,1.962008e-01,1.999574e-01
4.247191e+01,1.404880e+05,5.554579e+07,1.420818e+05,3.121302e+05,1.806444e-01,1.841820e-01
4.348315e+01,1.370060e+05,5.552153e+07,1.381596e+05,3.403124e+05,1.663009e-01,1.695048e-01
4.449438e+01,1.326600e+05,5.549998e+07,1.325194e+05,3.675046e+05,1.532376e-01,1.559676e-01
4.550562e+01,1.256880e+05,5.548106e+07,1.255070e+05,3.934370e+05,1.414656e-01,1.435914e-01
4.651685e+01,1.181230e+05,5.546462e+07,1.174708e+05,4.179132e+05,1.309424e-01,1.323782e-01
4.752809e+01,1.094270e+05,5.545046e+07,1.087637e+05,4.407723e+05,1.215816e-01,1.223150e-01
4.853933e+01,1.005930e+05,5.543837e+07,9.975057e+04,4.618814e+05,1.132664e-01,1.133762e-01
4.955056e+01,9.167500e+04,5.542809e+07,9.075370e+04,4.811583e+05,1.058681e-01,1.055280e-01
5.056180e+01,8.317500e+04,5.541937e+07,8.203069e+04,4.985973e+05,9.927104e-02,9.873220e-02
5.157303e+01,7.527200e+04,5.541201e+07,7.376867e+04,5.142193e+05,9.340059e-02,9.294840e-02
5.258427e+01,6.724900e+04,5.540577e+07,6.606550e+04,5.281625e+05,8.825178e-02,8.813960e-02
